caseid,task,start_timestamp,end_timestamp,resource
0,Start,2016-05-18 21:56:01.0,2016-05-18 21:56:01.0,SYSTEM
0,Traer informacion estudiante - banner,2016-05-18 21:56:01.0,2016-05-18 21:56:01.0,Role 1
0,Radicar Solicitud Homologacion,2016-05-18 21:56:01.0,2016-05-18 21:56:01.246,Role 1
0,Validar solicitud,2016-05-18 21:56:01.246,2016-05-18 21:57:31.622,Role 2
1,Start,2016-05-19 00:10:28.329,2016-05-19 00:10:28.329,SYSTEM
1,Traer informacion estudiante - banner,2016-05-19 00:10:28.329,2016-05-19 00:10:28.329,Role 1
1,Radicar Solicitud Homologacion,2016-05-19 00:10:28.329,2016-05-19 00:10:41.42,Role 1
1,Validar solicitud,2016-05-19 00:10:41.42,2016-05-19 00:15:14.223,Role 2
2,Start,2016-05-19 00:31:57.023,2016-05-19 00:31:57.023,SYSTEM
2,Traer informacion estudiante - banner,2016-05-19 00:31:57.023,2016-05-19 00:31:57.023,Role 1
2,Radicar Solicitud Homologacion,2016-05-19 00:31:57.023,2016-05-19 00:35:31.189,Role 1
3,Start,2016-05-19 00:46:53.104,2016-05-19 00:46:53.104,SYSTEM
3,Traer informacion estudiante - banner,2016-05-19 00:46:53.104,2016-05-19 00:46:53.104,Role 1
3,Radicar Solicitud Homologacion,2016-05-19 00:46:53.104,2016-05-19 01:15:04.933,Role 1
3,Validar solicitud,2016-05-19 01:15:04.933,2016-05-19 01:17:40.334,Role 2
2,Validar solicitud,2016-05-19 00:35:31.189,2016-05-19 01:30:19.495,Role 2
4,Start,2016-05-19 12:19:15.899,2016-05-19 12:19:15.899,SYSTEM
5,Start,2016-05-19 12:54:16.405,2016-05-19 12:54:16.405,SYSTEM
4,Traer informacion estudiante - banner,2016-05-19 12:19:15.899,2016-05-19 14:00:00.0,Role 1
5,Traer informacion estudiante - banner,2016-05-19 12:54:16.405,2016-05-19 14:00:00.0,Role 1
5,Radicar Solicitud Homologacion,2016-05-19 14:00:00.0,2016-05-19 14:00:00.111,Role 1
5,Validar solicitud,2016-05-19 14:00:00.111,2016-05-19 14:07:10.641,Role 2
4,Radicar Solicitud Homologacion,2016-05-19 14:00:00.0,2016-05-19 14:23:27.283,Role 1
4,Validar solicitud,2016-05-19 14:23:27.283,2016-05-19 15:17:37.835,Role 2
6,Start,2016-05-19 15:20:50.549,2016-05-19 15:20:50.549,SYSTEM
6,Traer informacion estudiante - banner,2016-05-19 15:20:50.549,2016-05-19 15:20:50.549,Role 1
6,Radicar Solicitud Homologacion,2016-05-19 15:20:50.549,2016-05-19 15:20:54.665,Role 1
7,Start,2016-05-19 15:33:24.996,2016-05-19 15:33:24.996,SYSTEM
