caseid,task,start_timestamp,end_timestamp,resource
0,Start,2016-05-18 21:56:01.0,2016-05-18 21:56:01.0,SYSTEM
0,Traer informacion estudiante - banner,2016-05-18 21:56:01.0,2016-05-18 21:56:01.0,Role 1
0,Radicar Solicitud Homologacion,2016-05-18 21:56:01.0,2016-05-18 21:56:01.012,Role 1
0,Validar solicitud,2016-05-18 21:56:01.012,2016-05-18 22:16:11.993,Role 2
0,Recepcion de documentos,2016-05-18 22:16:11.993,2016-05-18 22:25:04.81,Role 7
1,Start,2016-05-18 22:43:49.683,2016-05-18 22:43:49.683,SYSTEM
1,Traer informacion estudiante - banner,2016-05-18 22:43:49.683,2016-05-18 22:43:49.683,Role 1
1,Radicar Solicitud Homologacion,2016-05-18 22:43:49.683,2016-05-18 22:50:34.842,Role 1
1,Validar solicitud,2016-05-18 22:50:34.842,2016-05-18 23:41:44.999,Role 2
2,Start,2016-05-19 00:51:52.174,2016-05-19 00:51:52.174,SYSTEM
2,Traer informacion estudiante - banner,2016-05-19 00:51:52.174,2016-05-19 00:51:52.174,Role 1
2,Radicar Solicitud Homologacion,2016-05-19 00:51:52.174,2016-05-19 00:52:58.314,Role 1
3,Start,2016-05-19 01:37:52.584,2016-05-19 01:37:52.584,SYSTEM
3,Traer informacion estudiante - banner,2016-05-19 01:37:52.584,2016-05-19 01:37:52.584,Role 1
3,Radicar Solicitud Homologacion,2016-05-19 01:37:52.584,2016-05-19 01:38:07.535,Role 1
4,Start,2016-05-19 01:47:19.431,2016-05-19 01:47:19.431,SYSTEM
4,Traer informacion estudiante - banner,2016-05-19 01:47:19.431,2016-05-19 01:47:19.431,Role 1
4,Radicar Solicitud Homologacion,2016-05-19 01:47:19.431,2016-05-19 01:47:19.763,Role 1
0,Homologacion por grupo de cursos,2016-05-18 22:25:04.81,2016-05-19 01:51:11.612,Role 3
0,Revisar curso,2016-05-19 01:51:11.612,2016-05-19 01:52:12.453,Role 2
0,Cancelar curso,2016-05-19 01:52:12.453,2016-05-19 01:53:07.91,Role 2
0,Visto Bueno Cierre Proceso,2016-05-19 01:53:07.91,2016-05-19 01:56:53.811,Role 3
0,Transferir Creditos,2016-05-19 01:56:53.811,2016-05-19 01:58:09.534,Role 3
0,Transferir creditos homologables,2016-05-19 01:58:09.534,2016-05-19 01:58:09.534,Role 3
0,End,2016-05-19 01:58:09.534,2016-05-19 01:58:09.534,SYSTEM
3,Validar solicitud,2016-05-19 01:38:07.535,2016-05-19 02:11:33.888,Role 2
2,Validar solicitud,2016-05-19 00:52:58.314,2016-05-19 02:31:05.971,Role 2
5,Start,2016-05-19 13:24:08.306,2016-05-19 13:24:08.306,SYSTEM
