caseid,task,start_timestamp,end_timestamp,resource
0,Start,2016-05-18 21:56:01.0,2016-05-18 21:56:01.0,SYSTEM
0,Traer informacion estudiante - banner,2016-05-18 21:56:01.0,2016-05-18 21:56:01.0,Role 1
0,Radicar Solicitud Homologacion,2016-05-18 21:56:01.0,2016-05-18 21:56:01.001,Role 1
0,Validar solicitud,2016-05-18 21:56:01.001,2016-05-18 22:27:15.12,Role 2
1,Start,2016-05-18 23:36:13.025,2016-05-18 23:36:13.025,SYSTEM
1,Traer informacion estudiante - banner,2016-05-18 23:36:13.025,2016-05-18 23:36:13.025,Role 1
1,Radicar Solicitud Homologacion,2016-05-18 23:36:13.025,2016-05-18 23:38:43.431,Role 1
2,Start,2016-05-19 00:25:51.727,2016-05-19 00:25:51.727,SYSTEM
2,Traer informacion estudiante - banner,2016-05-19 00:25:51.727,2016-05-19 00:25:51.727,Role 1
2,Radicar Solicitud Homologacion,2016-05-19 00:25:51.727,2016-05-19 00:26:20.208,Role 1
2,Validar solicitud,2016-05-19 00:26:20.208,2016-05-19 00:35:44.486,Role 2
1,Validar solicitud,2016-05-18 23:38:43.431,2016-05-19 00:38:38.811,Role 2
3,Start,2016-05-19 03:03:31.677,2016-05-19 03:03:31.677,SYSTEM
3,Traer informacion estudiante - banner,2016-05-19 03:03:31.677,2016-05-19 03:03:31.677,Role 1
3,Radicar Solicitud Homologacion,2016-05-19 03:03:31.677,2016-05-19 03:03:31.712,Role 1
3,Validar solicitud,2016-05-19 03:03:31.712,2016-05-19 03:15:10.717,Role 2
4,Start,2016-05-19 03:42:36.4,2016-05-19 03:42:36.4,SYSTEM
4,Traer informacion estudiante - banner,2016-05-19 03:42:36.4,2016-05-19 03:42:36.4,Role 1
4,Radicar Solicitud Homologacion,2016-05-19 03:42:36.4,2016-05-19 03:42:49.49,Role 1
5,Start,2016-05-19 12:06:28.194,2016-05-19 12:06:28.194,SYSTEM
6,Start,2016-05-19 12:23:40.942,2016-05-19 12:23:40.942,SYSTEM
5,Traer informacion estudiante - banner,2016-05-19 12:06:28.194,2016-05-19 14:00:00.0,Role 1
6,Traer informacion estudiante - banner,2016-05-19 12:23:40.942,2016-05-19 14:00:00.0,Role 1
5,Radicar Solicitud Homologacion,2016-05-19 14:00:00.0,2016-05-19 14:04:56.983,Role 1
5,Validar solicitud,2016-05-19 14:04:56.983,2016-05-19 14:26:18.011,Role 2
6,Radicar Solicitud Homologacion,2016-05-19 14:00:00.0,2016-05-19 14:36:01.767,Role 1
4,Validar solicitud,2016-05-19 03:42:49.49,2016-05-19 14:43:55.126,Role 2
6,Validar solicitud,2016-05-19 14:36:01.767,2016-05-19 15:29:52.747,Role 2
