caseid,task,start_timestamp,end_timestamp,resource
0,Start,2016-05-18 21:56:01.0,2016-05-18 21:56:01.0,SYSTEM
0,Traer informacion estudiante - banner,2016-05-18 21:56:01.0,2016-05-18 21:56:01.0,Role 1
0,Radicar Solicitud Homologacion,2016-05-18 21:56:01.0,2016-05-18 21:56:01.0,Role 1
0,Validar solicitud,2016-05-18 21:56:01.0,2016-05-19 00:03:18.982,Role 2
0,Recepcion de documentos,2016-05-19 00:03:18.982,2016-05-19 00:09:16.879,Role 7
1,Start,2016-05-19 02:34:47.07,2016-05-19 02:34:47.07,SYSTEM
1,Traer informacion estudiante - banner,2016-05-19 02:34:47.07,2016-05-19 02:34:47.07,Role 1
1,Radicar Solicitud Homologacion,2016-05-19 02:34:47.07,2016-05-19 02:47:29.002,Role 1
0,Homologacion por grupo de cursos,2016-05-19 00:09:16.879,2016-05-19 02:52:21.387,Role 3
0,Cancelar curso,2016-05-19 02:52:21.387,2016-05-19 03:05:38.436,Role 2
0,End,2016-05-19 03:05:38.436,2016-05-19 03:05:38.436,SYSTEM
1,Validar solicitud,2016-05-19 02:47:29.002,2016-05-19 03:07:14.905,Role 2
1,Recepcion de documentos,2016-05-19 03:07:14.905,2016-05-19 03:46:26.813,Role 7
1,Homologacion por grupo de cursos,2016-05-19 03:46:26.813,2016-05-19 14:03:58.406,Role 3
1,Cancelar curso,2016-05-19 14:03:58.406,2016-05-19 14:12:20.147,Role 2
1,End,2016-05-19 14:12:20.147,2016-05-19 14:12:20.147,SYSTEM
2,Start,2016-05-19 16:28:31.211,2016-05-19 16:28:31.211,SYSTEM
2,Traer informacion estudiante - banner,2016-05-19 16:28:31.211,2016-05-19 16:28:31.211,Role 1
2,Radicar Solicitud Homologacion,2016-05-19 16:28:31.211,2016-05-19 17:10:27.347,Role 1
2,Validar solicitud,2016-05-19 17:10:27.347,2016-05-19 17:18:14.335,Role 2
2,Recepcion de documentos,2016-05-19 17:18:14.335,2016-05-19 17:45:26.077,Role 7
2,Homologacion por grupo de cursos,2016-05-19 17:45:26.077,2016-05-19 18:00:31.285,Role 3
2,Cancelar curso,2016-05-19 18:00:31.285,2016-05-19 18:08:51.542,Role 2
2,End,2016-05-19 18:08:51.542,2016-05-19 18:08:51.542,SYSTEM
3,Start,2016-05-19 19:23:16.691,2016-05-19 19:23:16.691,SYSTEM
3,Traer informacion estudiante - banner,2016-05-19 19:23:16.691,2016-05-19 19:23:16.691,Role 1
4,Start,2016-05-19 19:32:00.471,2016-05-19 19:32:00.471,SYSTEM
4,Traer informacion estudiante - banner,2016-05-19 19:32:00.471,2016-05-19 19:32:00.471,Role 1
