caseid,task,start_timestamp,end_timestamp,resource
0,Start,2011-06-21 01:00:00.0,2011-06-21 01:00:00.0,SYSTEM
1,Start,2011-06-21 01:43:47.582,2011-06-21 01:43:47.582,SYSTEM
2,Start,2011-06-21 01:44:51.73,2011-06-21 01:44:51.73,SYSTEM
0,Create Purchase Requisition,2011-06-21 01:00:00.0,2011-06-21 04:25:38.351,Role 8
0,Analyze Purchase Requisition,2011-06-21 04:25:38.351,2011-06-21 04:29:09.396,Role 2
0,Create Request for Quotation,2011-06-21 04:29:09.396,2011-06-21 04:30:43.902,Role 2
1,Create Purchase Requisition,2011-06-21 04:25:38.351,2011-06-21 04:43:31.257,Role 8
3,Start,2011-06-21 04:44:34.073,2011-06-21 04:44:34.073,SYSTEM
1,Analyze Purchase Requisition,2011-06-21 04:43:31.257,2011-06-21 04:47:35.393,Role 2
1,Create Request for Quotation,2011-06-21 04:47:35.393,2011-06-21 04:49:31.581,Role 2
0,Analyze Request for Quotation,2011-06-21 04:30:43.902,2011-06-21 04:52:43.109,Role 6
4,Start,2011-06-21 11:24:52.922,2011-06-21 11:24:52.922,SYSTEM
5,Start,2011-06-21 11:37:40.332,2011-06-21 11:37:40.332,SYSTEM
6,Start,2011-06-21 12:29:28.616,2011-06-21 12:29:28.616,SYSTEM
7,Start,2011-06-21 12:38:27.772,2011-06-21 12:38:27.772,SYSTEM
8,Start,2011-06-21 21:08:13.115,2011-06-21 21:08:13.115,SYSTEM
2,Create Purchase Requisition,2011-06-21 04:43:31.257,2011-06-21 21:16:07.877,Role 8
0,Send Request for Quotation to Supplier,2011-06-21 04:52:43.109,2011-06-21 21:20:54.144,Role 5
2,Analyze Purchase Requisition,2011-06-21 21:16:07.877,2011-06-21 21:26:02.66,Role 2
2,Create Request for Quotation,2011-06-21 21:26:02.66,2011-06-21 21:28:28.797,Role 2
1,Analyze Request for Quotation,2011-06-21 04:52:43.109,2011-06-21 21:35:06.06,Role 6
1,Send Request for Quotation to Supplier,2011-06-21 21:35:06.06,2011-06-21 21:58:49.733,Role 5
2,Analyze Request for Quotation,2011-06-21 21:35:06.06,2011-06-22 01:01:32.587,Role 6
3,Create Purchase Requisition,2011-06-21 21:16:07.877,2011-06-22 01:03:52.86,Role 8
3,Analyze Purchase Requisition,2011-06-22 01:03:52.86,2011-06-22 01:11:55.791,Role 2
3,Create Request for Quotation,2011-06-22 01:11:55.791,2011-06-22 01:14:16.197,Role 2
2,Send Request for Quotation to Supplier,2011-06-22 01:01:32.587,2011-06-22 01:20:06.18,Role 5
3,Analyze Request for Quotation,2011-06-22 01:14:16.197,2011-06-22 01:40:05.403,Role 6
3,Send Request for Quotation to Supplier,2011-06-22 01:40:05.403,2011-06-22 01:51:39.974,Role 5
4,Create Purchase Requisition,2011-06-22 01:03:52.86,2011-06-22 01:55:48.334,Role 8
4,Analyze Purchase Requisition,2011-06-22 01:55:48.334,2011-06-22 01:58:31.923,Role 2
9,Start,2011-06-22 02:22:12.351,2011-06-22 02:22:12.351,SYSTEM
10,Start,2011-06-22 02:55:39.902,2011-06-22 02:55:39.902,SYSTEM
