caseid,task,start_timestamp,end_timestamp,resource
0,Start,2011-06-21 01:00:00.0,2011-06-21 01:00:00.0,SYSTEM
1,Start,2011-06-21 02:01:04.417,2011-06-21 02:01:04.417,SYSTEM
2,Start,2011-06-21 02:34:20.859,2011-06-21 02:34:20.859,SYSTEM
0,Create Purchase Requisition,2011-06-21 01:00:00.0,2011-06-21 04:37:11.398,Role 8
0,Analyze Purchase Requisition,2011-06-21 04:37:11.398,2011-06-21 04:45:56.141,Role 2
0,Create Request for Quotation,2011-06-21 04:45:56.141,2011-06-21 04:47:26.535,Role 2
3,Start,2011-06-21 06:12:58.878,2011-06-21 06:12:58.878,SYSTEM
4,Start,2011-06-21 06:43:57.582,2011-06-21 06:43:57.582,SYSTEM
5,Start,2011-06-21 08:41:50.19,2011-06-21 08:41:50.19,SYSTEM
6,Start,2011-06-21 11:27:59.265,2011-06-21 11:27:59.265,SYSTEM
7,Start,2011-06-21 12:47:07.364,2011-06-21 12:47:07.364,SYSTEM
0,Analyze Request for Quotation,2011-06-21 04:47:26.535,2011-06-21 21:12:52.314,Role 6
1,Create Purchase Requisition,2011-06-21 04:37:11.398,2011-06-21 21:15:22.304,Role 8
1,Analyze Purchase Requisition,2011-06-21 21:15:22.304,2011-06-21 21:20:09.113,Role 2
1,Create Request for Quotation,2011-06-21 21:20:09.113,2011-06-21 21:22:36.977,Role 2
0,Send Request for Quotation to Supplier,2011-06-21 21:12:52.314,2011-06-21 21:25:37.252,Role 5
2,Create Purchase Requisition,2011-06-21 21:15:22.304,2011-06-21 21:34:41.264,Role 8
2,Analyze Purchase Requisition,2011-06-21 21:34:41.264,2011-06-21 21:40:38.882,Role 2
1,Analyze Request for Quotation,2011-06-21 21:22:36.977,2011-06-21 21:41:13.588,Role 6
2,Create Request for Quotation,2011-06-21 21:40:38.882,2011-06-21 21:42:25.076,Role 2
1,Send Request for Quotation to Supplier,2011-06-21 21:41:13.588,2011-06-21 21:48:31.021,Role 5
3,Create Purchase Requisition,2011-06-21 21:34:41.264,2011-06-22 01:08:37.918,Role 8
3,Analyze Purchase Requisition,2011-06-22 01:08:37.918,2011-06-22 01:11:05.033,Role 2
2,Analyze Request for Quotation,2011-06-21 21:42:25.076,2011-06-22 01:12:32.925,Role 6
3,Create Request for Quotation,2011-06-22 01:11:05.033,2011-06-22 01:13:30.718,Role 2
4,Create Purchase Requisition,2011-06-22 01:08:37.918,2011-06-22 01:19:30.33,Role 8
4,Analyze Purchase Requisition,2011-06-22 01:19:30.33,2011-06-22 01:23:14.927,Role 2
4,Create Request for Quotation,2011-06-22 01:23:14.927,2011-06-22 01:25:25.188,Role 2
3,Analyze Request for Quotation,2011-06-22 01:13:30.718,2011-06-22 01:26:48.52,Role 6
2,Send Request for Quotation to Supplier,2011-06-22 01:12:32.925,2011-06-22 01:28:54.155,Role 5
3,Send Request for Quotation to Supplier,2011-06-22 01:28:54.155,2011-06-22 01:40:02.2,Role 5
4,Analyze Request for Quotation,2011-06-22 01:26:48.52,2011-06-22 01:47:12.941,Role 6
5,Create Purchase Requisition,2011-06-22 01:19:30.33,2011-06-22 01:52:04.599,Role 8
4,Send Request for Quotation to Supplier,2011-06-22 01:47:12.941,2011-06-22 03:01:50.724,Role 5
5,Analyze Purchase Requisition,2011-06-22 01:52:04.599,2011-06-22 03:06:35.789,Role 2
5,Create Request for Quotation,2011-06-22 03:06:35.789,2011-06-22 03:08:35.619,Role 2
