caseid,task,start_timestamp,end_timestamp,resource
0,Start,2011-06-21 01:00:00.0,2011-06-21 01:00:00.0,SYSTEM
1,Start,2011-06-21 02:00:33.328,2011-06-21 02:00:33.328,SYSTEM
0,Create Purchase Requisition,2011-06-21 01:00:00.0,2011-06-21 04:46:34.845,Role 8
0,Analyze Purchase Requisition,2011-06-21 04:46:34.845,2011-06-21 04:50:54.133,Role 2
0,Create Request for Quotation,2011-06-21 04:50:54.133,2011-06-21 04:53:03.298,Role 2
2,Start,2011-06-21 06:05:16.381,2011-06-21 06:05:16.381,SYSTEM
3,Start,2011-06-21 11:26:01.608,2011-06-21 11:26:01.608,SYSTEM
4,Start,2011-06-21 11:50:45.344,2011-06-21 11:50:45.344,SYSTEM
1,Create Purchase Requisition,2011-06-21 04:46:34.845,2011-06-21 21:27:13.177,Role 8
1,Analyze Purchase Requisition,2011-06-21 21:27:13.177,2011-06-21 21:31:48.272,Role 2
1,Create Request for Quotation,2011-06-21 21:31:48.272,2011-06-21 21:33:33.077,Role 2
5,Start,2011-06-21 21:39:44.846,2011-06-21 21:39:44.846,SYSTEM
0,Analyze Request for Quotation,2011-06-21 04:53:03.298,2011-06-21 21:41:31.628,Role 6
0,Send Request for Quotation to Supplier,2011-06-21 21:41:31.628,2011-06-21 21:46:22.547,Role 5
1,Analyze Request for Quotation,2011-06-21 21:41:31.628,2011-06-22 01:00:04.735,Role 6
2,Create Purchase Requisition,2011-06-21 21:27:13.177,2011-06-22 01:15:40.754,Role 8
2,Analyze Purchase Requisition,2011-06-22 01:15:40.754,2011-06-22 01:20:59.785,Role 2
2,Create Request for Quotation,2011-06-22 01:20:59.785,2011-06-22 01:23:23.793,Role 2
1,Send Request for Quotation to Supplier,2011-06-22 01:00:04.735,2011-06-22 01:24:10.352,Role 5
2,Analyze Request for Quotation,2011-06-22 01:23:23.793,2011-06-22 01:36:32.22,Role 6
3,Create Purchase Requisition,2011-06-22 01:15:40.754,2011-06-22 01:44:27.754,Role 8
6,Start,2011-06-22 02:22:42.854,2011-06-22 02:22:42.854,SYSTEM
2,Send Request for Quotation to Supplier,2011-06-22 01:36:32.22,2011-06-22 03:00:10.988,Role 5
3,Analyze Purchase Requisition,2011-06-22 01:44:27.754,2011-06-22 03:07:58.997,Role 2
3,Create Request for Quotation,2011-06-22 03:07:58.997,2011-06-22 03:09:21.59,Role 2
4,Create Purchase Requisition,2011-06-22 01:44:27.754,2011-06-22 03:17:20.952,Role 8
3,Analyze Request for Quotation,2011-06-22 03:09:21.59,2011-06-22 03:25:02.167,Role 6
4,Analyze Purchase Requisition,2011-06-22 03:17:20.952,2011-06-22 03:26:38.578,Role 2
4,Create Request for Quotation,2011-06-22 03:26:38.578,2011-06-22 03:28:35.807,Role 2
5,Create Purchase Requisition,2011-06-22 03:17:20.952,2011-06-22 03:40:30.62,Role 8
3,Send Request for Quotation to Supplier,2011-06-22 03:25:02.167,2011-06-22 03:40:56.834,Role 5
5,Analyze Purchase Requisition,2011-06-22 03:40:30.62,2011-06-22 03:44:29.199,Role 2
5,Create Request for Quotation,2011-06-22 03:44:29.199,2011-06-22 03:46:32.894,Role 2
4,Analyze Request for Quotation,2011-06-22 03:28:35.807,2011-06-22 03:49:26.112,Role 6
6,Create Purchase Requisition,2011-06-22 03:40:30.62,2011-06-22 03:56:20.383,Role 8
7,Start,2011-06-22 04:41:18.509,2011-06-22 04:41:18.509,SYSTEM
8,Start,2011-06-22 05:17:06.875,2011-06-22 05:17:06.875,SYSTEM
9,Start,2011-06-22 05:55:30.028,2011-06-22 05:55:30.028,SYSTEM
10,Start,2011-06-22 11:10:52.104,2011-06-22 11:10:52.104,SYSTEM
11,Start,2011-06-22 12:09:44.476,2011-06-22 12:09:44.476,SYSTEM
12,Start,2011-06-22 23:18:09.732,2011-06-22 23:18:09.732,SYSTEM
13,Start,2011-06-22 23:42:04.764,2011-06-22 23:42:04.764,SYSTEM
14,Start,2011-06-23 00:45:18.658,2011-06-23 00:45:18.658,SYSTEM
15,Start,2011-06-23 04:19:11.232,2011-06-23 04:19:11.232,SYSTEM
16,Start,2011-06-23 18:38:30.869,2011-06-23 18:38:30.869,SYSTEM
17,Start,2011-06-23 20:13:01.6,2011-06-23 20:13:01.6,SYSTEM
18,Start,2011-06-23 20:33:35.409,2011-06-23 20:33:35.409,SYSTEM
19,Start,2011-06-23 20:35:35.23,2011-06-23 20:35:35.23,SYSTEM
6,Analyze Purchase Requisition,2011-06-22 03:56:20.383,2011-06-24 00:04:36.498,Role 2
5,Analyze Request for Quotation,2011-06-22 03:49:26.112,2011-06-24 00:06:06.203,Role 6
6,Create Request for Quotation,2011-06-24 00:04:36.498,2011-06-24 00:06:37.997,Role 2
4,Send Request for Quotation to Supplier,2011-06-22 03:49:26.112,2011-06-24 00:16:58.061,Role 5
6,Analyze Request for Quotation,2011-06-24 00:06:37.997,2011-06-24 00:27:06.817,Role 6
7,Create Purchase Requisition,2011-06-22 04:41:18.509,2011-06-24 00:28:09.33,Role 8
7,Analyze Purchase Requisition,2011-06-24 00:28:09.33,2011-06-24 00:31:00.218,Role 2
7,Create Request for Quotation,2011-06-24 00:31:00.218,2011-06-24 00:33:15.749,Role 2
5,Send Request for Quotation to Supplier,2011-06-24 00:16:58.061,2011-06-24 00:48:30.337,Role 5
8,Create Purchase Requisition,2011-06-24 00:28:09.33,2011-06-24 00:51:01.127,Role 8
7,Analyze Request for Quotation,2011-06-24 00:33:15.749,2011-06-24 00:55:42.853,Role 6
