caseid,task,start_timestamp,end_timestamp,resource
0,Start,2011-06-21 01:00:00.0,2011-06-21 01:00:00.0,SYSTEM
0,Create Purchase Requisition,2011-06-21 01:00:00.0,2011-06-21 04:33:04.214,Role 8
0,Analyze Purchase Requisition,2011-06-21 04:33:04.214,2011-06-21 04:41:21.532,Role 2
0,Create Request for Quotation,2011-06-21 04:41:21.532,2011-06-21 04:43:41.328,Role 2
1,Start,2011-06-21 04:53:48.73,2011-06-21 04:53:48.73,SYSTEM
2,Start,2011-06-21 12:07:15.684,2011-06-21 12:07:15.684,SYSTEM
0,Analyze Request for Quotation,2011-06-21 04:43:41.328,2011-06-21 21:11:41.883,Role 6
1,Create Purchase Requisition,2011-06-21 04:53:48.73,2011-06-21 21:23:48.182,Role 8
1,Analyze Purchase Requisition,2011-06-21 21:23:48.182,2011-06-21 21:28:40.988,Role 2
3,Start,2011-06-21 21:29:29.272,2011-06-21 21:29:29.272,SYSTEM
1,Create Request for Quotation,2011-06-21 21:28:40.988,2011-06-21 21:30:46.442,Role 2
0,Send Request for Quotation to Supplier,2011-06-21 21:11:41.883,2011-06-21 21:39:55.08,Role 5
4,Start,2011-06-21 21:45:49.663,2011-06-21 21:45:49.663,SYSTEM
1,Analyze Request for Quotation,2011-06-21 21:30:46.442,2011-06-21 21:55:01.258,Role 6
2,Create Purchase Requisition,2011-06-21 21:23:48.182,2011-06-22 01:02:27.103,Role 8
1,Send Request for Quotation to Supplier,2011-06-21 21:55:01.258,2011-06-22 01:09:03.775,Role 5
2,Analyze Purchase Requisition,2011-06-22 01:02:27.103,2011-06-22 01:16:59.547,Role 2
2,Create Request for Quotation,2011-06-22 01:16:59.547,2011-06-22 01:19:56.462,Role 2
3,Create Purchase Requisition,2011-06-22 01:02:27.103,2011-06-22 01:30:50.667,Role 8
3,Analyze Purchase Requisition,2011-06-22 01:30:50.667,2011-06-22 01:33:05.353,Role 2
3,Create Request for Quotation,2011-06-22 01:33:05.353,2011-06-22 01:34:25.58,Role 2
2,Analyze Request for Quotation,2011-06-22 01:19:56.462,2011-06-22 01:37:26.962,Role 6
3,Analyze Request for Quotation,2011-06-22 01:37:26.962,2011-06-22 01:54:25.086,Role 6
4,Create Purchase Requisition,2011-06-22 01:30:50.667,2011-06-22 01:57:38.66,Role 8
5,Start,2011-06-22 02:04:39.091,2011-06-22 02:04:39.091,SYSTEM
2,Send Request for Quotation to Supplier,2011-06-22 01:37:26.962,2011-06-22 03:12:16.442,Role 5
4,Analyze Purchase Requisition,2011-06-22 01:57:38.66,2011-06-22 03:17:56.807,Role 2
4,Create Request for Quotation,2011-06-22 03:17:56.807,2011-06-22 03:19:11.847,Role 2
3,Send Request for Quotation to Supplier,2011-06-22 03:12:16.442,2011-06-22 03:24:50.186,Role 5
4,Analyze Request for Quotation,2011-06-22 03:19:11.847,2011-06-22 03:34:25.796,Role 6
5,Create Purchase Requisition,2011-06-22 02:04:39.091,2011-06-22 03:43:12.367,Role 8
5,Analyze Purchase Requisition,2011-06-22 03:43:12.367,2011-06-22 03:45:27.545,Role 2
5,Create Request for Quotation,2011-06-22 03:45:27.545,2011-06-22 03:47:53.764,Role 2
6,Start,2011-06-22 04:30:43.758,2011-06-22 04:30:43.758,SYSTEM
7,Start,2011-06-22 05:37:37.902,2011-06-22 05:37:37.902,SYSTEM
8,Start,2011-06-22 11:48:06.742,2011-06-22 11:48:06.742,SYSTEM
9,Start,2011-06-22 23:36:22.922,2011-06-22 23:36:22.922,SYSTEM
10,Start,2011-06-23 04:37:33.76,2011-06-23 04:37:33.76,SYSTEM
11,Start,2011-06-23 05:57:23.215,2011-06-23 05:57:23.215,SYSTEM
12,Start,2011-06-23 18:40:15.784,2011-06-23 18:40:15.784,SYSTEM
13,Start,2011-06-23 20:27:52.555,2011-06-23 20:27:52.555,SYSTEM
14,Start,2011-06-23 20:41:00.671,2011-06-23 20:41:00.671,SYSTEM
