caseid,task,start_timestamp,end_timestamp,resource
0,Start,2011-06-21 01:00:00.0,2011-06-21 01:00:00.0,SYSTEM
1,Start,2011-06-21 01:29:41.5,2011-06-21 01:29:41.5,SYSTEM
0,Create Purchase Requisition,2011-06-21 01:00:00.0,2011-06-21 04:37:56.55,Role 8
0,Analyze Purchase Requisition,2011-06-21 04:37:56.55,2011-06-21 04:47:18.89,Role 2
0,Create Request for Quotation,2011-06-21 04:47:18.89,2011-06-21 04:49:46.531,Role 2
1,Create Purchase Requisition,2011-06-21 04:37:56.55,2011-06-21 04:50:08.111,Role 8
1,Analyze Purchase Requisition,2011-06-21 04:50:08.111,2011-06-21 04:54:48.121,Role 2
1,Create Request for Quotation,2011-06-21 04:54:48.121,2011-06-21 04:57:22.278,Role 2
2,Start,2011-06-21 06:28:32.387,2011-06-21 06:28:32.387,SYSTEM
3,Start,2011-06-21 11:08:41.66,2011-06-21 11:08:41.66,SYSTEM
4,Start,2011-06-21 11:50:04.024,2011-06-21 11:50:04.024,SYSTEM
5,Start,2011-06-21 11:54:11.313,2011-06-21 11:54:11.313,SYSTEM
0,Analyze Request for Quotation,2011-06-21 04:49:46.531,2011-06-21 21:01:29.679,Role 6
0,Send Request for Quotation to Supplier,2011-06-21 21:01:29.679,2011-06-21 21:19:01.302,Role 5
2,Create Purchase Requisition,2011-06-21 06:28:32.387,2011-06-21 21:34:28.616,Role 8
1,Analyze Request for Quotation,2011-06-21 21:01:29.679,2011-06-21 21:35:41.162,Role 6
2,Analyze Purchase Requisition,2011-06-21 21:34:28.616,2011-06-21 21:38:20.102,Role 2
2,Create Request for Quotation,2011-06-21 21:38:20.102,2011-06-21 21:39:33.284,Role 2
1,Send Request for Quotation to Supplier,2011-06-21 21:35:41.162,2011-06-22 01:04:37.36,Role 5
2,Analyze Request for Quotation,2011-06-21 21:39:33.284,2011-06-22 01:13:09.114,Role 6
3,Create Purchase Requisition,2011-06-21 21:34:28.616,2011-06-22 01:17:56.359,Role 8
6,Start,2011-06-22 01:21:52.059,2011-06-22 01:21:52.059,SYSTEM
3,Analyze Purchase Requisition,2011-06-22 01:17:56.359,2011-06-22 01:25:49.718,Role 2
3,Create Request for Quotation,2011-06-22 01:25:49.718,2011-06-22 01:28:24.39,Role 2
7,Start,2011-06-22 01:35:20.333,2011-06-22 01:35:20.333,SYSTEM
8,Start,2011-06-22 01:36:28.779,2011-06-22 01:36:28.779,SYSTEM
3,Analyze Request for Quotation,2011-06-22 01:28:24.39,2011-06-22 01:40:49.977,Role 6
2,Send Request for Quotation to Supplier,2011-06-22 01:13:09.114,2011-06-22 01:45:30.668,Role 5
9,Start,2011-06-22 02:08:02.405,2011-06-22 02:08:02.405,SYSTEM
10,Start,2011-06-22 02:35:04.253,2011-06-22 02:35:04.253,SYSTEM
3,Send Request for Quotation to Supplier,2011-06-22 01:45:30.668,2011-06-22 03:05:20.639,Role 5
4,Create Purchase Requisition,2011-06-22 01:17:56.359,2011-06-22 03:07:55.534,Role 8
4,Analyze Purchase Requisition,2011-06-22 03:07:55.534,2011-06-22 03:16:24.009,Role 2
4,Create Request for Quotation,2011-06-22 03:16:24.009,2011-06-22 03:18:27.701,Role 2
5,Create Purchase Requisition,2011-06-22 03:07:55.534,2011-06-22 03:48:36.111,Role 8
4,Analyze Request for Quotation,2011-06-22 03:18:27.701,2011-06-22 03:50:29.597,Role 6
11,Start,2011-06-22 04:31:36.664,2011-06-22 04:31:36.664,SYSTEM
12,Start,2011-06-22 04:56:36.295,2011-06-22 04:56:36.295,SYSTEM
13,Start,2011-06-22 11:55:09.713,2011-06-22 11:55:09.713,SYSTEM
14,Start,2011-06-22 12:42:24.588,2011-06-22 12:42:24.588,SYSTEM
15,Start,2011-06-23 05:28:33.51,2011-06-23 05:28:33.51,SYSTEM
16,Start,2011-06-23 18:20:35.669,2011-06-23 18:20:35.669,SYSTEM
17,Start,2011-06-23 20:44:55.481,2011-06-23 20:44:55.481,SYSTEM
