caseid,task,start_timestamp,end_timestamp,resource
0,Start,2011-06-21 01:00:00.0,2011-06-21 01:00:00.0,SYSTEM
1,Start,2011-06-21 01:08:25.327,2011-06-21 01:08:25.327,SYSTEM
2,Start,2011-06-21 02:31:30.682,2011-06-21 02:31:30.682,SYSTEM
0,Create Purchase Requisition,2011-06-21 01:00:00.0,2011-06-21 04:41:35.268,Role 8
0,Analyze Purchase Requisition,2011-06-21 04:41:35.268,2011-06-21 04:45:09.0,Role 2
0,Create Request for Quotation,2011-06-21 04:45:09.0,2011-06-21 04:46:33.418,Role 2
3,Start,2011-06-21 08:53:15.491,2011-06-21 08:53:15.491,SYSTEM
4,Start,2011-06-21 12:36:49.768,2011-06-21 12:36:49.768,SYSTEM
1,Create Purchase Requisition,2011-06-21 04:41:35.268,2011-06-21 21:02:07.871,Role 8
1,Analyze Purchase Requisition,2011-06-21 21:02:07.871,2011-06-21 21:06:03.431,Role 2
0,Analyze Request for Quotation,2011-06-21 04:46:33.418,2011-06-21 21:06:24.752,Role 6
1,Create Request for Quotation,2011-06-21 21:06:03.431,2011-06-21 21:07:35.438,Role 2
0,Send Request for Quotation to Supplier,2011-06-21 21:06:24.752,2011-06-21 21:18:04.1,Role 5
1,Analyze Request for Quotation,2011-06-21 21:07:35.438,2011-06-21 21:26:54.778,Role 6
2,Create Purchase Requisition,2011-06-21 21:02:07.871,2011-06-21 21:44:03.91,Role 8
2,Analyze Purchase Requisition,2011-06-21 21:44:03.91,2011-06-21 21:49:01.162,Role 2
2,Create Request for Quotation,2011-06-21 21:49:01.162,2011-06-21 21:51:08.443,Role 2
1,Send Request for Quotation to Supplier,2011-06-21 21:26:54.778,2011-06-22 01:12:33.801,Role 5
3,Create Purchase Requisition,2011-06-21 21:44:03.91,2011-06-22 01:13:54.004,Role 8
2,Analyze Request for Quotation,2011-06-21 21:51:08.443,2011-06-22 01:16:23.775,Role 6
3,Analyze Purchase Requisition,2011-06-22 01:13:54.004,2011-06-22 01:20:21.23,Role 2
3,Create Request for Quotation,2011-06-22 01:20:21.23,2011-06-22 01:22:41.673,Role 2
5,Start,2011-06-22 01:28:38.903,2011-06-22 01:28:38.903,SYSTEM
4,Create Purchase Requisition,2011-06-22 01:13:54.004,2011-06-22 01:39:54.066,Role 8
3,Analyze Request for Quotation,2011-06-22 01:22:41.673,2011-06-22 01:40:57.306,Role 6
4,Analyze Purchase Requisition,2011-06-22 01:39:54.066,2011-06-22 01:43:29.687,Role 2
2,Send Request for Quotation to Supplier,2011-06-22 01:16:23.775,2011-06-22 01:43:53.525,Role 5
4,Create Request for Quotation,2011-06-22 01:43:29.687,2011-06-22 01:46:03.509,Role 2
4,Analyze Request for Quotation,2011-06-22 01:46:03.509,2011-06-22 03:07:15.766,Role 6
5,Create Purchase Requisition,2011-06-22 01:39:54.066,2011-06-22 03:09:46.312,Role 8
5,Analyze Purchase Requisition,2011-06-22 03:09:46.312,2011-06-22 03:11:45.585,Role 2
5,Create Request for Quotation,2011-06-22 03:11:45.585,2011-06-22 03:13:27.659,Role 2
3,Send Request for Quotation to Supplier,2011-06-22 01:43:53.525,2011-06-22 03:19:10.147,Role 5
5,Analyze Request for Quotation,2011-06-22 03:13:27.659,2011-06-22 03:34:23.992,Role 6
4,Send Request for Quotation to Supplier,2011-06-22 03:19:10.147,2011-06-22 03:44:52.746,Role 5
6,Start,2011-06-22 11:00:46.128,2011-06-22 11:00:46.128,SYSTEM
7,Start,2011-06-22 11:27:10.93,2011-06-22 11:27:10.93,SYSTEM
8,Start,2011-06-22 19:24:26.67,2011-06-22 19:24:26.67,SYSTEM
9,Start,2011-06-23 00:05:26.782,2011-06-23 00:05:26.782,SYSTEM
10,Start,2011-06-23 04:28:25.62,2011-06-23 04:28:25.62,SYSTEM
11,Start,2011-06-23 18:49:33.122,2011-06-23 18:49:33.122,SYSTEM
12,Start,2011-06-23 22:17:41.088,2011-06-23 22:17:41.088,SYSTEM
5,Send Request for Quotation to Supplier,2011-06-22 03:44:52.746,2011-06-24 00:07:38.437,Role 5
6,Create Purchase Requisition,2011-06-22 11:00:46.128,2011-06-24 00:35:49.418,Role 8
6,Analyze Purchase Requisition,2011-06-24 00:35:49.418,2011-06-24 00:41:31.841,Role 2
6,Create Request for Quotation,2011-06-24 00:41:31.841,2011-06-24 00:43:39.225,Role 2
7,Create Purchase Requisition,2011-06-24 00:35:49.418,2011-06-24 13:03:35.138,Role 8
0,Create Quotation comparison Map,2011-06-21 21:18:04.1,2011-06-24 13:06:49.466,Role 9
6,Analyze Request for Quotation,2011-06-24 00:43:39.225,2011-06-24 13:13:10.275,Role 6
7,Analyze Purchase Requisition,2011-06-24 13:03:35.138,2011-06-24 13:19:44.484,Role 2
7,Create Request for Quotation,2011-06-24 13:19:44.484,2011-06-24 13:21:48.777,Role 2
0,Analyze Quotation Comparison Map,2011-06-24 13:06:49.466,2011-06-24 13:35:34.522,Role 1
0,Choose best option,2011-06-24 13:35:34.522,2011-06-24 13:35:34.522,Role 1
8,Create Purchase Requisition,2011-06-24 13:03:35.138,2011-06-24 13:46:04.385,Role 8
7,Analyze Request for Quotation,2011-06-24 13:21:48.777,2011-06-24 13:46:49.933,Role 6
6,Send Request for Quotation to Supplier,2011-06-24 13:13:10.275,2011-06-24 13:47:16.006,Role 5
8,Analyze Purchase Requisition,2011-06-24 13:46:04.385,2011-06-24 13:50:38.68,Role 2
8,Create Request for Quotation,2011-06-24 13:50:38.68,2011-06-24 13:53:27.573,Role 2
13,Start,2011-06-24 17:44:19.696,2011-06-24 17:44:19.696,SYSTEM
14,Start,2011-06-25 02:32:12.945,2011-06-25 02:32:12.945,SYSTEM
7,Send Request for Quotation to Supplier,2011-06-24 13:47:16.006,2011-06-25 04:11:07.716,Role 5
8,Analyze Request for Quotation,2011-06-24 13:53:27.573,2011-06-25 04:15:00.99,Role 6
