caseid,task,start_timestamp,end_timestamp,resource
0,Start,2023-06-21 09:22:46.0,2023-06-21 09:22:46.0,SYSTEM
1,Start,2023-06-21 09:31:47.45,2023-06-21 09:31:47.45,SYSTEM
2,Start,2023-06-21 09:40:49.783,2023-06-21 09:40:49.783,SYSTEM
3,Start,2023-06-21 09:49:30.904,2023-06-21 09:49:30.904,SYSTEM
4,Start,2023-06-21 09:59:49.166,2023-06-21 09:59:49.166,SYSTEM
5,Start,2023-06-21 10:12:34.679,2023-06-21 10:12:34.679,SYSTEM
6,Start,2023-06-21 10:24:57.052,2023-06-21 10:24:57.052,SYSTEM
7,Start,2023-06-21 10:34:24.055,2023-06-21 10:34:24.055,SYSTEM
8,Start,2023-06-21 10:46:15.0,2023-06-21 10:46:15.0,SYSTEM
9,Start,2023-06-21 10:54:19.704,2023-06-21 10:54:19.704,SYSTEM
10,Start,2023-06-21 11:06:25.794,2023-06-21 11:06:25.794,SYSTEM
11,Start,2023-06-21 11:15:55.434,2023-06-21 11:15:55.434,SYSTEM
12,Start,2023-06-21 11:25:24.989,2023-06-21 11:25:24.989,SYSTEM
13,Start,2023-06-21 11:37:08.613,2023-06-21 11:37:08.613,SYSTEM
14,Start,2023-06-21 11:46:58.033,2023-06-21 11:46:58.033,SYSTEM
15,Start,2023-06-21 11:56:57.136,2023-06-21 11:56:57.136,SYSTEM
16,Start,2023-06-21 12:06:10.001,2023-06-21 12:06:10.001,SYSTEM
17,Start,2023-06-21 12:17:43.501,2023-06-21 12:17:43.501,SYSTEM
18,Start,2023-06-21 12:26:51.602,2023-06-21 12:26:51.602,SYSTEM
19,Start,2023-06-21 12:37:22.893,2023-06-21 12:37:22.893,SYSTEM
20,Start,2023-06-21 12:48:53.549,2023-06-21 12:48:53.549,SYSTEM
21,Start,2023-06-21 12:58:39.103,2023-06-21 12:58:39.103,SYSTEM
22,Start,2023-06-21 13:10:52.747,2023-06-21 13:10:52.747,SYSTEM
23,Start,2023-06-21 13:20:17.331,2023-06-21 13:20:17.331,SYSTEM
24,Start,2023-06-21 13:32:03.561,2023-06-21 13:32:03.561,SYSTEM
25,Start,2023-06-21 13:44:59.86,2023-06-21 13:44:59.86,SYSTEM
26,Start,2023-06-21 13:54:01.562,2023-06-21 13:54:01.562,SYSTEM
27,Start,2023-06-21 14:01:32.702,2023-06-21 14:01:32.702,SYSTEM
28,Start,2023-06-21 14:13:02.703,2023-06-21 14:13:02.703,SYSTEM
29,Start,2023-06-21 14:24:52.139,2023-06-21 14:24:52.139,SYSTEM
30,Start,2023-06-21 14:34:13.711,2023-06-21 14:34:13.711,SYSTEM
31,Start,2023-06-21 14:45:13.698,2023-06-21 14:45:13.698,SYSTEM
32,Start,2023-06-21 14:54:41.575,2023-06-21 14:54:41.575,SYSTEM
33,Start,2023-06-21 15:05:53.509,2023-06-21 15:05:53.509,SYSTEM
34,Start,2023-06-21 15:16:19.55,2023-06-21 15:16:19.55,SYSTEM
2,Task B,2023-06-21 09:40:49.783,2023-06-23 09:01:06.277,Role 2
1,Task B,2023-06-21 09:31:47.45,2023-06-23 09:02:12.012,Role 2
11,Task B,2023-06-23 09:02:12.012,2023-06-23 09:02:26.366,Role 2
7,Task B,2023-06-21 10:34:24.055,2023-06-23 09:02:40.131,Role 2
