caseid,task,start_timestamp,end_timestamp,resource
0,Start,2023-06-21 09:22:46.0,2023-06-21 09:22:46.0,SYSTEM
1,Start,2023-06-21 09:34:27.775,2023-06-21 09:34:27.775,SYSTEM
2,Start,2023-06-21 09:44:13.387,2023-06-21 09:44:13.387,SYSTEM
3,Start,2023-06-21 09:54:56.381,2023-06-21 09:54:56.381,SYSTEM
4,Start,2023-06-21 10:03:19.481,2023-06-21 10:03:19.481,SYSTEM
5,Start,2023-06-21 10:14:27.585,2023-06-21 10:14:27.585,SYSTEM
6,Start,2023-06-21 10:24:13.675,2023-06-21 10:24:13.675,SYSTEM
7,Start,2023-06-21 10:33:56.962,2023-06-21 10:33:56.962,SYSTEM
8,Start,2023-06-21 10:42:53.578,2023-06-21 10:42:53.578,SYSTEM
9,Start,2023-06-21 10:51:26.407,2023-06-21 10:51:26.407,SYSTEM
10,Start,2023-06-21 11:01:49.806,2023-06-21 11:01:49.806,SYSTEM
11,Start,2023-06-21 11:12:25.425,2023-06-21 11:12:25.425,SYSTEM
12,Start,2023-06-21 11:20:57.918,2023-06-21 11:20:57.918,SYSTEM
13,Start,2023-06-21 11:32:31.132,2023-06-21 11:32:31.132,SYSTEM
14,Start,2023-06-21 11:44:36.17,2023-06-21 11:44:36.17,SYSTEM
15,Start,2023-06-21 11:55:30.343,2023-06-21 11:55:30.343,SYSTEM
16,Start,2023-06-21 12:04:06.964,2023-06-21 12:04:06.964,SYSTEM
17,Start,2023-06-21 12:16:37.663,2023-06-21 12:16:37.663,SYSTEM
18,Start,2023-06-21 12:24:42.872,2023-06-21 12:24:42.872,SYSTEM
19,Start,2023-06-21 12:32:41.839,2023-06-21 12:32:41.839,SYSTEM
20,Start,2023-06-21 12:41:21.338,2023-06-21 12:41:21.338,SYSTEM
21,Start,2023-06-21 12:51:01.586,2023-06-21 12:51:01.586,SYSTEM
22,Start,2023-06-21 12:58:11.02,2023-06-21 12:58:11.02,SYSTEM
23,Start,2023-06-21 13:09:25.677,2023-06-21 13:09:25.677,SYSTEM
24,Start,2023-06-21 13:18:35.548,2023-06-21 13:18:35.548,SYSTEM
25,Start,2023-06-21 13:28:41.225,2023-06-21 13:28:41.225,SYSTEM
26,Start,2023-06-21 13:39:44.041,2023-06-21 13:39:44.041,SYSTEM
27,Start,2023-06-21 13:49:31.574,2023-06-21 13:49:31.574,SYSTEM
28,Start,2023-06-21 13:57:17.772,2023-06-21 13:57:17.772,SYSTEM
29,Start,2023-06-21 14:06:17.198,2023-06-21 14:06:17.198,SYSTEM
30,Start,2023-06-21 14:15:42.762,2023-06-21 14:15:42.762,SYSTEM
31,Start,2023-06-21 14:26:57.481,2023-06-21 14:26:57.481,SYSTEM
32,Start,2023-06-21 14:35:48.525,2023-06-21 14:35:48.525,SYSTEM
33,Start,2023-06-21 14:45:31.943,2023-06-21 14:45:31.943,SYSTEM
34,Start,2023-06-21 14:55:52.77,2023-06-21 14:55:52.77,SYSTEM
1,Task B,2023-06-21 09:34:27.775,2023-06-23 09:00:02.776,Role 2
8,Task B,2023-06-21 10:42:53.578,2023-06-23 09:00:29.742,Role 2
8,Task A,2023-06-23 09:00:29.742,2023-06-23 09:00:31.96,Role 1
10,Task B,2023-06-23 09:00:02.776,2023-06-23 09:02:16.464,Role 2
2,Task B,2023-06-21 09:44:13.387,2023-06-23 09:03:18.23,Role 2
2,Task A,2023-06-23 09:03:18.23,2023-06-23 09:05:15.421,Role 1
5,Task B,2023-06-21 10:14:27.585,2023-06-23 09:09:03.448,Role 2
0,Task B,2023-06-21 09:22:46.0,2023-06-23 09:10:31.125,Role 2
0,Task A,2023-06-23 09:10:31.125,2023-06-23 09:11:33.774,Role 1
9,Task B,2023-06-21 10:51:26.407,2023-06-23 09:15:36.246,Role 2
1,Task A,2023-06-23 09:00:02.776,2023-06-23 09:17:55.434,Role 1
3,Task B,2023-06-21 09:54:56.381,2023-06-23 09:19:31.747,Role 2
14,Task B,2023-06-23 09:09:03.448,2023-06-23 09:20:16.683,Role 2
14,Task A,2023-06-23 09:20:16.683,2023-06-23 09:20:56.287,Role 1
17,Task B,2023-06-23 09:19:31.747,2023-06-23 09:21:11.502,Role 2
19,Task B,2023-06-23 09:21:11.502,2023-06-23 09:21:19.846,Role 2
6,Task B,2023-06-21 10:24:13.675,2023-06-23 09:22:56.205,Role 2
3,Task A,2023-06-23 09:19:31.747,2023-06-23 09:23:23.866,Role 1
4,Task B,2023-06-21 10:03:19.481,2023-06-23 09:23:52.429,Role 2
19,Task A,2023-06-23 09:21:19.846,2023-06-23 09:25:06.163,Role 1
17,Task A,2023-06-23 09:21:11.502,2023-06-23 09:25:07.332,Role 1
6,Task A,2023-06-23 09:22:56.205,2023-06-23 09:25:38.287,Role 1
20,Task B,2023-06-23 09:21:19.846,2023-06-23 09:28:13.883,Role 2
20,Task A,2023-06-23 09:28:13.883,2023-06-23 09:28:16.794,Role 1
23,Task B,2023-06-23 09:28:13.883,2023-06-23 09:28:37.244,Role 2
24,Task B,2023-06-23 09:28:37.244,2023-06-23 09:29:30.135,Role 2
21,Task B,2023-06-23 09:22:56.205,2023-06-23 09:30:02.718,Role 2
24,Task A,2023-06-23 09:29:30.135,2023-06-23 09:30:39.887,Role 1
18,Task B,2023-06-23 09:20:16.683,2023-06-23 09:31:05.855,Role 2
23,Task A,2023-06-23 09:28:37.244,2023-06-23 09:31:53.952,Role 1
22,Task B,2023-06-23 09:23:52.429,2023-06-23 09:32:48.756,Role 2
22,Task A,2023-06-23 09:32:48.756,2023-06-23 09:32:59.336,Role 1
21,Task A,2023-06-23 09:30:02.718,2023-06-23 09:33:30.493,Role 1
12,Task B,2023-06-23 09:02:16.464,2023-06-23 09:34:20.149,Role 2
12,Task A,2023-06-23 09:34:20.149,2023-06-23 09:34:25.072,Role 1
27,Task B,2023-06-23 09:31:05.855,2023-06-23 09:34:51.885,Role 2
27,Task A,2023-06-23 09:34:51.885,2023-06-23 09:35:10.159,Role 1
29,Task B,2023-06-23 09:34:20.149,2023-06-23 09:35:54.839,Role 2
29,Task A,2023-06-23 09:35:54.839,2023-06-23 09:39:22.255,Role 1
