caseid,task,start_timestamp,end_timestamp,resource
0,Start,2023-06-21 09:22:46.0,2023-06-21 09:22:46.0,SYSTEM
1,Start,2023-06-21 09:32:21.853,2023-06-21 09:32:21.853,SYSTEM
2,Start,2023-06-21 09:42:04.468,2023-06-21 09:42:04.468,SYSTEM
3,Start,2023-06-21 09:49:58.261,2023-06-21 09:49:58.261,SYSTEM
4,Start,2023-06-21 09:58:17.954,2023-06-21 09:58:17.954,SYSTEM
5,Start,2023-06-21 10:08:05.687,2023-06-21 10:08:05.687,SYSTEM
6,Start,2023-06-21 10:17:51.212,2023-06-21 10:17:51.212,SYSTEM
7,Start,2023-06-21 10:27:56.374,2023-06-21 10:27:56.374,SYSTEM
8,Start,2023-06-21 10:37:24.542,2023-06-21 10:37:24.542,SYSTEM
9,Start,2023-06-21 10:51:44.273,2023-06-21 10:51:44.273,SYSTEM
10,Start,2023-06-21 11:02:29.039,2023-06-21 11:02:29.039,SYSTEM
11,Start,2023-06-21 11:13:15.323,2023-06-21 11:13:15.323,SYSTEM
12,Start,2023-06-21 11:23:10.588,2023-06-21 11:23:10.588,SYSTEM
13,Start,2023-06-21 11:30:44.289,2023-06-21 11:30:44.289,SYSTEM
14,Start,2023-06-21 11:41:51.905,2023-06-21 11:41:51.905,SYSTEM
15,Start,2023-06-21 11:51:49.502,2023-06-21 11:51:49.502,SYSTEM
16,Start,2023-06-21 12:00:11.042,2023-06-21 12:00:11.042,SYSTEM
17,Start,2023-06-21 12:09:20.39,2023-06-21 12:09:20.39,SYSTEM
18,Start,2023-06-21 12:18:15.421,2023-06-21 12:18:15.421,SYSTEM
19,Start,2023-06-21 12:26:25.848,2023-06-21 12:26:25.848,SYSTEM
20,Start,2023-06-21 12:36:21.241,2023-06-21 12:36:21.241,SYSTEM
21,Start,2023-06-21 12:44:43.601,2023-06-21 12:44:43.601,SYSTEM
22,Start,2023-06-21 12:55:07.009,2023-06-21 12:55:07.009,SYSTEM
23,Start,2023-06-21 13:06:20.925,2023-06-21 13:06:20.925,SYSTEM
24,Start,2023-06-21 13:15:36.465,2023-06-21 13:15:36.465,SYSTEM
25,Start,2023-06-21 13:24:56.215,2023-06-21 13:24:56.215,SYSTEM
26,Start,2023-06-21 13:36:12.44,2023-06-21 13:36:12.44,SYSTEM
27,Start,2023-06-21 13:47:13.247,2023-06-21 13:47:13.247,SYSTEM
28,Start,2023-06-21 13:58:02.295,2023-06-21 13:58:02.295,SYSTEM
29,Start,2023-06-21 14:07:44.691,2023-06-21 14:07:44.691,SYSTEM
