caseid,task,start_timestamp,end_timestamp,resource
0,Start,2023-06-21 09:22:46.0,2023-06-21 09:22:46.0,SYSTEM
1,Start,2023-06-21 09:31:29.417,2023-06-21 09:31:29.417,SYSTEM
2,Start,2023-06-21 09:40:54.108,2023-06-21 09:40:54.108,SYSTEM
3,Start,2023-06-21 09:51:49.057,2023-06-21 09:51:49.057,SYSTEM
4,Start,2023-06-21 10:01:35.159,2023-06-21 10:01:35.159,SYSTEM
5,Start,2023-06-21 10:11:38.331,2023-06-21 10:11:38.331,SYSTEM
6,Start,2023-06-21 10:23:01.481,2023-06-21 10:23:01.481,SYSTEM
7,Start,2023-06-21 10:34:38.718,2023-06-21 10:34:38.718,SYSTEM
8,Start,2023-06-21 10:45:28.154,2023-06-21 10:45:28.154,SYSTEM
9,Start,2023-06-21 10:56:23.515,2023-06-21 10:56:23.515,SYSTEM
10,Start,2023-06-21 11:05:16.552,2023-06-21 11:05:16.552,SYSTEM
11,Start,2023-06-21 11:15:51.342,2023-06-21 11:15:51.342,SYSTEM
12,Start,2023-06-21 11:26:06.034,2023-06-21 11:26:06.034,SYSTEM
13,Start,2023-06-21 11:36:25.802,2023-06-21 11:36:25.802,SYSTEM
14,Start,2023-06-21 11:46:42.71,2023-06-21 11:46:42.71,SYSTEM
15,Start,2023-06-21 11:57:48.908,2023-06-21 11:57:48.908,SYSTEM
16,Start,2023-06-21 12:07:12.866,2023-06-21 12:07:12.866,SYSTEM
17,Start,2023-06-21 12:17:21.921,2023-06-21 12:17:21.921,SYSTEM
18,Start,2023-06-21 12:27:31.243,2023-06-21 12:27:31.243,SYSTEM
19,Start,2023-06-21 12:38:51.289,2023-06-21 12:38:51.289,SYSTEM
20,Start,2023-06-21 12:51:16.001,2023-06-21 12:51:16.001,SYSTEM
21,Start,2023-06-21 13:01:03.383,2023-06-21 13:01:03.383,SYSTEM
22,Start,2023-06-21 13:08:59.227,2023-06-21 13:08:59.227,SYSTEM
23,Start,2023-06-21 13:19:11.285,2023-06-21 13:19:11.285,SYSTEM
24,Start,2023-06-21 13:28:01.183,2023-06-21 13:28:01.183,SYSTEM
25,Start,2023-06-21 13:35:41.07,2023-06-21 13:35:41.07,SYSTEM
