caseid,task,start_timestamp,end_timestamp,resource
0,Start,2023-06-21 09:22:46.0,2023-06-21 09:22:46.0,SYSTEM
1,Start,2023-06-21 09:34:03.124,2023-06-21 09:34:03.124,SYSTEM
2,Start,2023-06-21 09:43:54.358,2023-06-21 09:43:54.358,SYSTEM
3,Start,2023-06-21 09:51:31.102,2023-06-21 09:51:31.102,SYSTEM
4,Start,2023-06-21 10:00:34.379,2023-06-21 10:00:34.379,SYSTEM
5,Start,2023-06-21 10:09:12.909,2023-06-21 10:09:12.909,SYSTEM
6,Start,2023-06-21 10:19:35.304,2023-06-21 10:19:35.304,SYSTEM
7,Start,2023-06-21 10:28:10.748,2023-06-21 10:28:10.748,SYSTEM
8,Start,2023-06-21 10:37:38.793,2023-06-21 10:37:38.793,SYSTEM
9,Start,2023-06-21 10:48:04.69,2023-06-21 10:48:04.69,SYSTEM
10,Start,2023-06-21 10:58:54.28,2023-06-21 10:58:54.28,SYSTEM
11,Start,2023-06-21 11:10:19.859,2023-06-21 11:10:19.859,SYSTEM
12,Start,2023-06-21 11:22:00.085,2023-06-21 11:22:00.085,SYSTEM
13,Start,2023-06-21 11:31:14.174,2023-06-21 11:31:14.174,SYSTEM
14,Start,2023-06-21 11:39:35.151,2023-06-21 11:39:35.151,SYSTEM
15,Start,2023-06-21 11:51:17.485,2023-06-21 11:51:17.485,SYSTEM
16,Start,2023-06-21 11:59:02.967,2023-06-21 11:59:02.967,SYSTEM
17,Start,2023-06-21 12:10:39.096,2023-06-21 12:10:39.096,SYSTEM
18,Start,2023-06-21 12:21:51.101,2023-06-21 12:21:51.101,SYSTEM
19,Start,2023-06-21 12:34:47.969,2023-06-21 12:34:47.969,SYSTEM
20,Start,2023-06-21 12:43:11.222,2023-06-21 12:43:11.222,SYSTEM
21,Start,2023-06-21 12:54:33.389,2023-06-21 12:54:33.389,SYSTEM
22,Start,2023-06-21 13:07:01.306,2023-06-21 13:07:01.306,SYSTEM
23,Start,2023-06-21 13:17:28.065,2023-06-21 13:17:28.065,SYSTEM
24,Start,2023-06-21 13:24:39.959,2023-06-21 13:24:39.959,SYSTEM
25,Start,2023-06-21 13:36:25.941,2023-06-21 13:36:25.941,SYSTEM
26,Start,2023-06-21 13:45:33.554,2023-06-21 13:45:33.554,SYSTEM
27,Start,2023-06-21 13:55:06.484,2023-06-21 13:55:06.484,SYSTEM
28,Start,2023-06-21 14:06:09.665,2023-06-21 14:06:09.665,SYSTEM
29,Start,2023-06-21 14:15:39.818,2023-06-21 14:15:39.818,SYSTEM
30,Start,2023-06-21 14:26:40.1,2023-06-21 14:26:40.1,SYSTEM
31,Start,2023-06-21 14:36:03.002,2023-06-21 14:36:03.002,SYSTEM
32,Start,2023-06-21 14:48:31.659,2023-06-21 14:48:31.659,SYSTEM
33,Start,2023-06-21 14:56:39.895,2023-06-21 14:56:39.895,SYSTEM
34,Start,2023-06-21 15:05:50.118,2023-06-21 15:05:50.118,SYSTEM
13,Task A,2023-06-21 11:31:14.174,2023-06-23 09:00:01.564,Role 1
3,Task A,2023-06-21 09:51:31.102,2023-06-23 09:00:03.726,Role 1
9,Task A,2023-06-21 10:48:04.69,2023-06-23 09:00:04.623,Role 1
2,Task A,2023-06-21 09:43:54.358,2023-06-23 09:00:05.49,Role 1
1,Task A,2023-06-21 09:34:03.124,2023-06-23 09:00:06.64,Role 1
15,Task A,2023-06-21 11:51:17.485,2023-06-23 09:00:11.306,Role 1
21,Task A,2023-06-23 09:00:03.726,2023-06-23 09:00:21.838,Role 1
21,Task B,2023-06-23 09:00:21.838,2023-06-23 09:00:29.046,Role 2
12,Task A,2023-06-21 11:22:00.085,2023-06-23 09:00:44.798,Role 1
18,Task A,2023-06-21 12:21:51.101,2023-06-23 09:00:54.958,Role 1
16,Task A,2023-06-21 11:59:02.967,2023-06-23 09:01:08.929,Role 1
8,Task A,2023-06-21 10:37:38.793,2023-06-23 09:01:17.504,Role 1
30,Task A,2023-06-23 09:01:17.504,2023-06-23 09:01:17.997,Role 1
4,Task A,2023-06-21 10:00:34.379,2023-06-23 09:01:23.824,Role 1
24,Task A,2023-06-23 09:00:06.64,2023-06-23 09:01:34.115,Role 1
31,Task A,2023-06-23 09:01:17.997,2023-06-23 09:01:50.322,Role 1
22,Task A,2023-06-23 09:00:04.623,2023-06-23 09:02:34.086,Role 1
34,Task A,2023-06-23 09:01:50.322,2023-06-23 09:02:38.454,Role 1
1,Task B,2023-06-23 09:00:06.64,2023-06-23 09:02:45.83,Role 2
21,Task C,2023-06-23 09:02:34.086,2023-06-23 09:02:50.476,Role 1
19,Task A,2023-06-21 12:34:47.969,2023-06-23 09:02:51.629,Role 1
1,Task C,2023-06-23 09:02:45.83,2023-06-23 09:02:53.747,Role 1
25,Task A,2023-06-23 09:00:11.306,2023-06-23 09:03:05.017,Role 1
15,Task B,2023-06-23 09:00:11.306,2023-06-23 09:03:21.471,Role 2
6,Task A,2023-06-21 10:19:35.304,2023-06-23 09:03:37.641,Role 1
29,Task A,2023-06-23 09:01:08.929,2023-06-23 09:03:48.331,Role 1
20,Task A,2023-06-23 09:00:01.564,2023-06-23 09:03:51.645,Role 1
23,Task A,2023-06-23 09:00:05.49,2023-06-23 09:04:02.422,Role 1
2,Task B,2023-06-23 09:00:05.49,2023-06-23 09:04:33.246,Role 2
17,Task A,2023-06-21 12:10:39.096,2023-06-23 09:04:38.113,Role 1
26,Task A,2023-06-23 09:00:21.838,2023-06-23 09:05:47.151,Role 1
12,Task B,2023-06-23 09:00:44.798,2023-06-23 09:07:33.174,Role 2
7,Task A,2023-06-21 10:28:10.748,2023-06-23 09:07:56.949,Role 1
9,Task B,2023-06-23 09:00:04.623,2023-06-23 09:08:22.369,Role 2
31,Task B,2023-06-23 09:08:22.369,2023-06-23 09:08:47.082,Role 2
9,Task C,2023-06-23 09:08:22.369,2023-06-23 09:11:29.063,Role 1
24,Task B,2023-06-23 09:07:33.174,2023-06-23 09:11:54.846,Role 2
14,Task A,2023-06-21 11:39:35.151,2023-06-23 09:13:28.201,Role 1
28,Task A,2023-06-23 09:00:54.958,2023-06-23 09:13:35.395,Role 1
4,Task B,2023-06-23 09:04:33.246,2023-06-23 09:14:21.294,Role 2
0,Task A,2023-06-21 09:22:46.0,2023-06-23 09:15:19.093,Role 1
1,Task D,2023-06-23 09:14:21.294,2023-06-23 09:16:39.209,Role 2
21,Task D,2023-06-23 09:00:29.046,2023-06-23 09:16:51.055,Role 2
22,Task B,2023-06-23 09:08:47.082,2023-06-23 09:17:54.105,Role 2
22,Task C,2023-06-23 09:17:54.105,2023-06-23 09:18:51.26,Role 1
19,Task B,2023-06-23 09:16:39.209,2023-06-23 09:19:01.51,Role 2
32,Task A,2023-06-23 09:01:23.824,2023-06-23 09:19:11.666,Role 1
31,Task C,2023-06-23 09:08:47.082,2023-06-23 09:20:01.609,Role 1
2,Task C,2023-06-23 09:04:33.246,2023-06-23 09:21:26.483,Role 1
34,Task B,2023-06-23 09:11:54.846,2023-06-23 09:24:20.236,Role 2
8,Task B,2023-06-23 09:02:45.83,2023-06-23 09:24:47.661,Role 2
34,Task C,2023-06-23 09:24:20.236,2023-06-23 09:25:46.824,Role 1
3,Task B,2023-06-23 09:00:03.726,2023-06-23 09:26:15.245,Role 2
23,Task B,2023-06-23 09:26:15.245,2023-06-23 09:26:39.432,Role 2
15,Task D,2023-06-23 09:17:54.105,2023-06-23 09:26:51.598,Role 2
