caseid,task,start_timestamp,end_timestamp,resource
0,Start,2023-06-21 09:22:46.0,2023-06-21 09:22:46.0,SYSTEM
1,Start,2023-06-21 09:31:47.266,2023-06-21 09:31:47.266,SYSTEM
2,Start,2023-06-21 09:43:23.339,2023-06-21 09:43:23.339,SYSTEM
3,Start,2023-06-21 09:55:01.947,2023-06-21 09:55:01.947,SYSTEM
4,Start,2023-06-21 10:06:12.091,2023-06-21 10:06:12.091,SYSTEM
5,Start,2023-06-21 10:18:42.206,2023-06-21 10:18:42.206,SYSTEM
6,Start,2023-06-21 10:28:36.623,2023-06-21 10:28:36.623,SYSTEM
7,Start,2023-06-21 10:37:11.52,2023-06-21 10:37:11.52,SYSTEM
8,Start,2023-06-21 10:46:53.857,2023-06-21 10:46:53.857,SYSTEM
9,Start,2023-06-21 10:54:33.737,2023-06-21 10:54:33.737,SYSTEM
10,Start,2023-06-21 11:05:55.421,2023-06-21 11:05:55.421,SYSTEM
11,Start,2023-06-21 11:14:50.838,2023-06-21 11:14:50.838,SYSTEM
12,Start,2023-06-21 11:28:31.336,2023-06-21 11:28:31.336,SYSTEM
13,Start,2023-06-21 11:38:24.875,2023-06-21 11:38:24.875,SYSTEM
14,Start,2023-06-21 11:48:00.067,2023-06-21 11:48:00.067,SYSTEM
15,Start,2023-06-21 11:57:25.581,2023-06-21 11:57:25.581,SYSTEM
16,Start,2023-06-21 12:07:47.068,2023-06-21 12:07:47.068,SYSTEM
17,Start,2023-06-21 12:17:21.072,2023-06-21 12:17:21.072,SYSTEM
18,Start,2023-06-21 12:26:38.084,2023-06-21 12:26:38.084,SYSTEM
19,Start,2023-06-21 12:35:11.316,2023-06-21 12:35:11.316,SYSTEM
20,Start,2023-06-21 12:43:21.733,2023-06-21 12:43:21.733,SYSTEM
21,Start,2023-06-21 12:52:53.934,2023-06-21 12:52:53.934,SYSTEM
22,Start,2023-06-21 13:03:50.019,2023-06-21 13:03:50.019,SYSTEM
23,Start,2023-06-21 13:14:04.452,2023-06-21 13:14:04.452,SYSTEM
24,Start,2023-06-21 13:25:57.358,2023-06-21 13:25:57.358,SYSTEM
25,Start,2023-06-21 13:39:44.917,2023-06-21 13:39:44.917,SYSTEM
26,Start,2023-06-21 13:49:55.18,2023-06-21 13:49:55.18,SYSTEM
27,Start,2023-06-21 13:58:18.194,2023-06-21 13:58:18.194,SYSTEM
28,Start,2023-06-21 14:08:50.986,2023-06-21 14:08:50.986,SYSTEM
29,Start,2023-06-21 14:17:00.068,2023-06-21 14:17:00.068,SYSTEM
30,Start,2023-06-21 14:28:19.923,2023-06-21 14:28:19.923,SYSTEM
31,Start,2023-06-21 14:38:50.769,2023-06-21 14:38:50.769,SYSTEM
32,Start,2023-06-21 14:48:05.133,2023-06-21 14:48:05.133,SYSTEM
33,Start,2023-06-21 14:56:18.1,2023-06-21 14:56:18.1,SYSTEM
34,Start,2023-06-21 15:06:22.739,2023-06-21 15:06:22.739,SYSTEM
2,Task A,2023-06-21 09:43:23.339,2023-06-23 09:00:01.73,Role 1
5,Task A,2023-06-21 10:18:42.206,2023-06-23 09:00:02.426,Role 1
20,Task A,2023-06-23 09:00:01.73,2023-06-23 09:00:03.974,Role 1
15,Task A,2023-06-21 11:57:25.581,2023-06-23 09:00:10.69,Role 1
6,Task A,2023-06-21 10:28:36.623,2023-06-23 09:00:20.403,Role 1
9,Task A,2023-06-21 10:54:33.737,2023-06-23 09:00:20.562,Role 1
5,Task B,2023-06-23 09:00:02.426,2023-06-23 09:00:31.855,Role 2
16,Task A,2023-06-21 12:07:47.068,2023-06-23 09:00:54.326,Role 1
20,Task B,2023-06-23 09:00:03.974,2023-06-23 09:01:06.442,Role 2
11,Task A,2023-06-21 11:14:50.838,2023-06-23 09:01:08.712,Role 1
23,Task A,2023-06-23 09:00:10.69,2023-06-23 09:01:09.063,Role 1
23,Task B,2023-06-23 09:01:09.063,2023-06-23 09:01:16.849,Role 2
24,Task A,2023-06-23 09:00:20.403,2023-06-23 09:01:17.574,Role 1
15,Task B,2023-06-23 09:00:10.69,2023-06-23 09:01:22.699,Role 2
29,Task A,2023-06-23 09:01:17.574,2023-06-23 09:01:23.106,Role 1
0,Task A,2023-06-21 09:22:46.0,2023-06-23 09:01:25.751,Role 1
21,Task A,2023-06-23 09:00:02.426,2023-06-23 09:01:27.372,Role 1
