caseid,task,user,start_timestamp,end_timestamp,role,event_id,ev_duration,ev_rd,ev_rd_p,ev_et_norm,ev_et_t_norm,ev_rp_occ_norm,ev_acc_t_norm,dur,ac_index,rl_index
Case178,Round Grinding,ID4445,2012-01-02 07:00:00,2012-01-02 11:50:00,Role 2,811,17400.0,17400.0,1.0,0.08206896551724138,0.08333333333333333,0.027777777777777776,0.11693548387096774,17400.0,15,7
Case189,Turning & Milling Q.C.,ID4163,2012-01-02 07:00:00,2012-01-02 08:15:00,Role 3,1123,4500.0,4500.0,1.0,0.08800000000000001,0.08333333333333333,0.0625,0.06906077348066299,4500.0,22,8
Case238,Turning & Milling,ID4794,2012-01-02 08:00:00,2012-01-02 14:00:00,Role 1,2075,21600.0,21600.0,1.0,0.06722222222222222,0.08333333333333333,0.019230769230769232,0.06172839506172839,21600.0,21,1
Case187,Lapping,ID4882,2012-01-02 14:00:00,2012-01-02 16:30:00,Role 7,1061,9000.0,9000.0,1.0,0.168,0.08333333333333333,0.125,0.09293680297397769,9000.0,7,12
Case238,Turning & Milling,ID4529,2012-01-02 14:00:00,2012-01-02 21:00:00,Role 1,2076,25200.0,25200.0,1.0,0.228,0.20218253968253966,0.06588827838827839,0.17472565157750342,25200.0,21,1
Case255,Turning,ID0997,2012-01-02 14:00:00,2012-01-03 01:00:00,Role 1,2375,39600.0,39600.0,1.0,0.22466666666666668,0.08333333333333333,0.06416083916083916,0.6220546654099905,39600.0,20,1
Case277,Milling,ID4326,2012-01-02 14:30:00,2012-01-02 23:00:00,Role 4,3043,30600.0,30600.0,1.0,0.256,0.08333333333333333,0.0625,0.7611940298507462,30600.0,9,9
Case246,Turning & Milling,ID4641,2012-01-02 16:00:00,2012-01-02 23:00:00,Role 1,2246,25200.0,25200.0,1.0,0.2765714285714285,0.2498015873015873,0.07687728937728938,0.21587791495198902,25200.0,21,1
Case263,Turning & Milling,ID4219,2012-01-02 16:00:00,2012-01-02 18:00:00,Role 1,2683,7200.0,7200.0,1.0,0.245,0.25,0.07692307692307693,0.06172839506172839,7200.0,21,1
Case178,Round Grinding,ID4355,2012-01-02 17:00:00,2012-01-02 18:00:00,Role 2,812,3600.0,3600.0,1.0,0.27,0.08333333333333333,0.027777777777777776,0.024193548387096774,3600.0,15,7
Case254,Laser Marking,ID0998,2012-01-02 17:15:00,2012-01-02 19:15:00,Role 7,2368,7200.0,7200.0,1.0,0.2546666666666667,0.08333333333333333,0.125,0.39344262295081966,7200.0,8,12
Case274,Turning & Milling,ID4219,2012-01-02 18:01:00,2012-01-02 23:43:00,Role 1,3030,20520.0,20520.0,1.0,0.27438596491228073,0.2395224171539961,0.07450517318938372,0.16855281207133058,20520.0,21,1
Case188,Laser Marking,ID0998,2012-01-02 19:15:00,2012-01-02 21:00:00,Role 7,1095,6300.0,6300.0,1.0,0.2895238095238095,0.08333333333333333,0.20833333333333331,0.3442622950819672,6300.0,8,12
Case188,Lapping,ID4882,2012-01-02 19:20:00,2012-01-02 19:50:00,Role 7,1096,1800.0,1800.0,1.0,0.28,0.08333333333333333,0.25,0.01858736059479554,1800.0,7,12
Case189,Turning & Milling Q.C.,ID4163,2012-01-02 20:00:00,2012-01-02 21:00:00,Role 3,1124,3600.0,3600.0,1.0,0.30666666666666664,0.08333333333333333,0.0625,0.055248618784530384,3600.0,22,8
Case188,Lapping,ID4882,2012-01-02 20:20:00,2012-01-02 23:00:00,Role 7,1097,9600.0,9600.0,1.0,0.32,0.08333333333333333,0.25,0.09913258983890955,9600.0,7,12
Case189,Turning & Milling Q.C.,ID4163,2012-01-02 21:00:00,2012-01-02 23:10:00,Role 3,1125,7800.0,7800.0,1.0,0.3107692307692308,0.08333333333333333,0.0625,0.11970534069981584,7800.0,22,8
Case238,Turning & Milling,ID4529,2012-01-02 21:00:00,2012-01-02 23:00:00,Role 1,2077,7200.0,7200.0,1.0,0.32,0.25,0.07692307692307693,0.06172839506172839,7200.0,21,1
Case254,Flat Grinding,ID0998,2012-01-02 21:00:00,2012-01-02 23:00:00,Role 7,2369,7200.0,7200.0,1.0,0.32,0.08333333333333333,0.25,0.2553191489361702,7200.0,5,12
Case188,Lapping,ID0998,2012-01-02 23:00:00,2012-01-03 00:00:00,Role 7,1098,3600.0,3600.0,1.0,0.15533333333333332,0.08333333333333333,0.125,0.03717472118959108,3600.0,7,12
Case246,Turning & Milling,ID3846,2012-01-02 23:00:00,2012-01-03 06:40:00,Role 1,2247,27600.0,27600.0,1.0,0.12321739130434782,0.17699275362318842,0.045861204013377926,0.16752400548696844,27600.0,21,1
Case153,Round Grinding,ID4528,2012-01-03 02:00:00,2012-01-03 02:50:00,Role 2,688,3000.0,3000.0,1.0,0.08,0.08333333333333333,0.027777777777777776,0.020161290322580645,3000.0,15,7
